Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Composer,Artist,Licensed,official_video,Album_type
0.1904086993894339,4.9698948881497,-5.278024598724973,0.0324674290756983,0.0260147364737591,0.0003697609596039,0.0456627023800238,0.5641239242989518,109.61040335919148,263599.1398378316,-120149978.9372069,-1116859.2405897742,100602828.423077,7.0,18.0,1.0,1.0,2.0
0.083554754947419,3.0,-4.626101715583912,0.0572391245853338,0.0792121888135435,0.0026286145943217,0.0012667760434982,0.4409816120056723,138.7798195888997,160250.13243738565,247568678.84935564,1831662.4011028125,293734309.3566383,0.0,56.0,1.0,1.0,1.6987783041896138
0.0103845178195924,1.0,-7.633509690894012,0.0954691441412221,0.0655634642422224,0.345810987820402,0.0267204107802252,0.0586822165329379,104.38821745483042,226821.56619203134,-5972866.967519485,-20355.02767852196,-21832767.074572824,10.0,88.0,0.0,1.0,3.0
0.2466387759196568,5.0246178282137475,-8.443497177284758,0.0155316970525813,0.1446406979588671,0.0029454593485922,1.9776683337937427e-08,0.26647042208221,134.3551524976231,205660.2844354396,-190818787.1725278,-1253178.090139384,-304399813.52368987,10.0,51.0,0.0,1.0,2.0
0.4727918039013238,5.116416411602557,-9.20775130453005,0.211331110351078,0.1644348693263037,0.0006803154151475,0.0063994731655148,0.5616691480881238,97.6442633367758,227985.3248590119,-27264009.86729254,500071.07867421367,-95943274.7491966,5.0,34.0,1.0,1.0,1.725753936178861
0.1179051167178105,8.0,-14.523234632093748,0.1486988186930547,0.059560343862652,0.2211671457070855,0.1902894945910957,0.5355993113784747,113.46686496135727,224526.24338078065,1981225.740001816,7317.255044487312,75302551.38265418,10.0,39.0,0.0,1.0,2.0
0.4799601325496357,5.0,-6.778357166971687,0.102353677321257,0.0049800837764218,0.5898242953721102,0.0068918446642789,0.3657036833184358,158.45186094572688,171729.28653496614,1510347.5369291846,-25366.991828553284,-10984084.497004775,10.0,29.0,0.0,0.0,1.7305107396192965
0.2102843837108246,5.277409418372373,-9.882747219251945,0.1583027644740021,0.1718615105467175,0.5664412880554208,0.0068099432779879,0.8827862444605746,112.3729881351872,279601.6757002507,5343841.096951571,60056.51113493407,75625714.84611885,5.0,64.0,1.0,1.0,2.0
0.4742309662040394,4.0,-7.233275704130277,0.1175425974091745,0.0017190904618793,0.0003892446889042,0.04106691106670159,0.7499905744063557,130.4379382999378,277254.11802109494,32374738.80843365,343018.3504359642,-109105948.03975733,6.0,65.0,1.0,1.0,1.0
0.592460740626873,5.357807151922874,-6.75194643011567,0.0772023349388707,0.0028142148674699,0.0515765794786902,0.04893728639310444,0.8252398487353783,141.89091289022187,506197.2203133546,22361583.773920074,53116.83297926585,58993505.56514505,8.0,25.0,0.0,0.0,2.0
0.0071771352634234,10.0,-8.336348596935489,0.08660050121641136,0.142667038195197,0.0023685683247923,0.0001112881854076,0.6215416469053187,118.45818673469208,288846.4466228369,-41866461.80283713,-202831.0988292665,43057407.24778767,8.0,90.0,1.0,0.0,2.0
0.1177030351494475,0.0,-15.040960869425598,0.07682843936132028,0.5817427095955853,0.24817188302175036,0.0836733619185041,0.5961473507683249,113.16756728053285,224973.36778005605,4041121.558583617,-3966.993304590542,60092003.80083092,7.0,69.0,0.0,0.0,2.0
0.2520869220915007,10.0,-8.252751256339295,0.1191270064029058,0.0200774887964531,0.0008379523334512,0.0452698463822401,0.3834494420687933,115.53336456236556,139246.36414809918,-180124176.52083522,-772474.7190609603,-3974492.8314019293,6.0,76.0,1.0,1.0,1.7200371588212124
0.066043632480255,10.0,-7.805023777067157,0.0149248481719823,0.1436561023261811,0.003102119999518,0.0095348417381258,0.854040694261389,153.21061918391075,169688.1082621501,427105828.5814332,582439.9713327336,204583471.28742486,6.0,58.0,1.0,1.0,2.0
0.1092417234091741,7.0,-6.574159101456895,0.0648488655689009,0.0048228781949249,0.0009769061066702,0.0038520924741119,0.5034580038883905,157.50134893485898,203691.02184880764,421613730.1853789,3229022.5415517045,353594562.3110704,0.0,18.0,0.0,1.0,2.0
0.3681362872761648,5.0,-7.301170511292794,0.10438065899638452,0.000966406617074,0.0004347019737743,0.0577658615680864,0.5619769539917195,132.71324256115727,253529.87362654845,-151713599.5980335,-1350503.8648718116,103373323.90156016,3.0,45.71012951234717,1.0,1.0,1.8053699495155255
0.2852079196164814,1.0,-4.59725193012634,0.1271839852006868,0.0787585710741631,0.011629585063784406,0.027302479795956,0.3985227707081807,120.3590779515175,189804.9063320953,3268004.8215204533,49853.27511389583,30270109.01989693,6.0,64.0,0.0,0.0,1.7596338830657383
0.1311954966561966,8.0,-3.7353467739163833,0.0469332036413105,0.0001611207163769,0.2326119342148371,1.703016937573139e-05,0.791455830623303,127.9697700754065,106909.39924688156,-286595.51330700703,25564.31474425441,83217429.45346555,2.0,5.0,0.0,0.0,1.0
0.2260615053648828,8.0,-11.624915589561049,0.09469166838647511,0.1609006629822456,0.2979969882476168,0.0274759508442787,0.1286645935158848,155.1359118000618,155960.98365307224,17916479.622345947,106927.58089561173,88802713.50829849,10.0,34.0,0.0,1.0,2.0
0.3585748176756964,6.0,-6.543579820550369,0.2256725122781939,0.0057777545319308,0.0054874973754247,0.0142315605187595,0.7089724264320523,135.3222713835981,211500.3664711302,71876516.65030959,348682.4598651254,-66391902.35186747,2.0,90.0,1.0,1.0,1.715789278031137
0.3547765630140889,7.0,-9.381314882409333,0.066731632536173,0.1337209013179041,0.0041949536556097,0.0783788907424355,0.8953255826176403,111.83263132844866,139252.31087433157,149622343.31426188,1544990.526685957,57270172.48150636,2.0,42.33597938227102,1.0,1.0,1.0
0.1308943399674341,1.0,-7.232745149106719,0.2329061611528431,0.1227805109068687,0.0732582444135458,4.4431775097709474e-05,0.4015904155392465,119.36350785058873,345455.2304418909,9598451.46437873,80094.07666818457,78386361.7816609,10.0,48.12884627024627,0.0,0.0,1.0
0.2758186689704212,2.0,-7.188014331062264,0.1957040312902234,0.0357074858127696,0.06854921239895563,4.945222969258816e-09,0.3086899833440578,100.99560475139508,-9638.198871408327,-5829188.402337671,-43183.72383949872,56522896.86475915,4.0,31.0,0.0,0.0,1.6552580668029497
0.3725083629221402,3.0,-7.628564690350981,0.1374440034893839,0.065243840031135,0.057861430476051565,0.0005914812450753,0.6773684311462598,120.71998855215598,227710.90047446778,120980077.36870874,991890.6284802594,56821387.33059341,2.0,42.02188909959525,0.0,1.0,1.0
0.4596119074982714,10.0,-6.34643455163451,0.0211867056934812,0.1295704973079741,4.373170266577808e-05,0.002139939490956,0.7213614026965232,112.69723090502454,174650.2363187836,-66728104.62929732,-709938.2048210647,-558164791.4428103,4.0,91.0,1.0,1.0,2.0
0.1278532956208858,5.307980181250429,-12.359258997549588,0.1284577630248011,0.057115510760529,0.1280416164792372,0.0334582239428611,0.5170626325354968,138.22284384330436,469763.145227441,6694521.945193302,67071.36298435711,9090495.728882492,3.0,58.0,1.0,1.0,1.0
0.232515289807568,10.0,-7.952621491268497,0.0499082000817104,0.0738551317674073,0.1877259098640955,0.0316094494531918,0.40147052213904744,47.88448012972877,224677.93724517565,14358996.793089457,60805.36683616777,81072174.45558828,10.0,28.0,0.0,1.0,1.0
0.5312042556769156,1.0,-6.020695628401787,0.1541331212885504,0.0013522926391383,0.0006832242005495,0.0293805467962544,0.6239109863942311,118.8710576442422,266984.3494209224,13839381.862455525,-1122.8909975696588,119906322.92420396,7.0,56.0,1.0,1.0,2.0
0.5776052551105209,6.0,-7.507160788953016,0.1365808103498248,0.0573293936616545,0.0403523686254189,0.0057122050842573,0.9687433266169694,125.64543669601257,101621.2794389193,-109477851.63482732,2428327.8770256992,-168689380.0095659,2.0,54.0,1.0,1.0,2.0
0.1860075419154125,6.0,-14.310305815018696,0.07500889054915955,0.0123330701825247,0.3760129956067688,0.0174144179157971,0.2991036917701724,131.95474748467967,568968.2950845165,7566147.664985828,88621.55869156563,33294661.96482066,10.0,67.0,1.0,0.0,2.0
0.7179162010571136,0.0,-0.959339898910084,0.2834402846709463,0.0030708483322779,0.0650908026373949,0.0012153979217821,0.6179409078827245,146.3781324450934,576019.1330017832,18677802.41308846,188733.1132734615,153559746.96893466,5.0,15.0,0.0,0.0,2.0
0.8937698656940303,5.0,-8.649054473879305,0.1489981771833917,0.1290928449825692,0.0009570920202119,0.0092440920988179,0.8555956006690335,129.671064981486,198338.03011268424,70257855.6813772,480410.5457326404,148264030.11365452,6.0,46.75302822896782,1.0,1.0,1.0
0.0218443249117367,7.0,-20.95738730329924,0.0790383176717734,0.2731534591706764,0.4900598579924676,0.0004101370898181,0.3073980292142092,61.66963167185592,108257.61786893374,-7894838.9927799,7491.54341084473,80432969.8189789,10.0,61.0,1.0,1.0,2.0
0.0654975809431986,3.0,-17.6372053452097,0.0988990705538082,0.5184128141438521,0.7244891328021321,0.0533705245903171,0.1982409227995967,68.07459288593864,122736.05632113163,732418.8521635523,2149.0226449654656,29123660.179256044,10.0,54.5197572102913,0.0,0.0,1.0
0.4997162015804821,10.0,-8.714919200936858,0.2715669318352641,0.1327333426533644,0.0006959606415574,0.0976485666088936,0.3938830335399501,127.5228369328064,261673.6483731226,131321564.71774855,627393.9281986506,4586340.804937482,5.0,70.0,1.0,1.0,1.0
0.6669366715204932,5.425338256455219,-8.122339909248096,0.244287083578273,0.1027089974650477,0.0026056281303917,0.05594746473694516,0.975043080104897,184.0272444915316,292889.7843328975,116982634.9625009,513333.1187348652,138916038.50041878,6.0,23.0,1.0,1.0,2.0
0.1972280300770076,2.0,-4.633276861271986,0.09291688670385867,0.0693524508377645,-0.055974407903143016,0.0013352711762382,0.7028825565432619,107.74314970162264,200886.78966304843,-61891714.11512262,242850.96236056247,20450271.78315676,7.0,19.0,1.0,1.0,2.0
1.7405111562016336e-05,5.105128500509445,-6.75461058946761,0.1024103656321774,0.1052220501568128,0.0029852169739606,0.013532333967609167,0.7434868766343182,149.47842845042237,209115.3251229329,-63792410.89211181,-890331.251323789,-65535598.570537895,4.0,39.0,1.0,1.0,2.0
0.0013615246350189,2.0,-8.897315771095071,0.09701822750709402,0.1446229172043563,0.09411245836978561,0.0117448576328711,0.1376453613549215,111.54152180628763,212159.43906722125,-16780076.86648056,-705194.0784956337,-179776921.3541765,5.0,20.0,1.0,1.0,1.7302951179849955
0.0282689092941829,6.0,-14.094622216975887,0.000716119879256,0.3302570137236841,0.23955656623131033,0.0037304287745116,0.3322718882171682,92.74266019830796,193687.69885917983,1552487.9645382236,6673.180378678349,-13823183.18577698,10.0,88.0,0.0,0.0,2.0
0.5117685655956274,2.0,-7.043838891516636,0.1111746145845209,0.1194589077803878,0.0021311891635523,0.008515986000166,0.5093368998567324,83.66267986683366,207509.35440721773,-75747637.29031987,-814188.8256318659,186797541.7051041,2.0,37.0,1.0,1.0,1.7797884658223877
0.0011008050970518,4.0,-10.800746769450429,0.0175609224084684,0.1898954490865962,0.0013998862195766,0.0351277991030904,0.2056522737017052,165.5503684981328,179041.82900578127,-110031499.1721541,498595.7552523964,171053997.84759042,7.0,65.0,1.0,1.0,2.0
0.1703156494017375,0.0,-9.892231387491812,0.0802866414930251,0.1720451903331081,0.3703592624104117,0.0011564671293048,0.6794296071731004,117.65542193522437,-149458.53589200552,9845960.952226108,71990.59795455809,92344043.21937044,2.0,54.0,0.0,1.0,2.0
0.0335081240700331,5.2830225268029505,-3.9567332900590513,0.10226566282854568,0.0251465853324944,0.0002177546805643,0.009572444913757208,0.923835832538776,114.88160264811204,254570.3270669861,84916916.71787757,9028.451659073004,292447247.9687149,5.0,1.0,0.0,1.0,2.0
0.0441396472885741,5.376187364065297,-7.776045678819096,0.2113278085568572,0.0211486092203769,0.0020608171372496,0.0006260381595968,0.52256763117199,161.49863284665474,228342.38679034787,155785173.96296304,504218.5134455957,74025857.73452424,4.0,28.0,1.0,1.0,1.0
0.0034105084186911,5.03902090358955,-5.798387321070428,0.09337908692142163,0.0534306401585811,-0.04213150203361085,0.02528372189059,0.46556216412848234,156.81078781739086,189935.91453761965,329755512.05908966,2408098.065870157,507094298.99953127,6.0,80.0,1.0,1.0,2.0
0.6475582077070929,10.0,-8.720709943035791,0.0692796946585902,0.0696219579547002,0.0017794370823054,0.0039014301646338,0.6709081520330218,93.96770552075506,247569.82514788976,-116564747.07087263,-777896.9902643346,69016913.05817048,5.0,23.0,1.0,1.0,2.0
0.0369782517356711,8.0,-14.179834919539916,0.07611852271801592,0.6261309193082639,0.2107938257813179,0.0299305828761483,0.7581311051777695,45.86936985486827,150900.48547138594,16847284.89393224,137996.9420715062,90674432.74430825,2.0,49.0,0.0,1.0,2.0
0.0065024441471305,6.0,-9.405861910889657,0.0164108387733673,0.1155858655167025,0.0013971409063422,0.0116684263189506,0.636438626180432,157.75703547032765,223403.23481714987,90546556.26197396,1406980.0470575383,207557264.76881376,10.0,28.0,1.0,1.0,2.0
0.6653721078187645,3.0,-8.607635598234058,0.0750252915431376,0.1265187000124094,0.0003114231975025,0.06233739865604418,0.2835514932725657,84.46976266506988,234952.83910544272,26936231.659867734,934371.8333042312,128664091.29016368,10.0,60.0,1.0,1.0,1.820003360395217
0.6909038201549589,3.0,-6.937387181119574,0.0865950833721862,0.0332842057560799,0.0005702838451103,0.07420703923933711,0.3537542517560901,118.9158403853514,296022.55658912985,27475922.013474807,-1119376.071470703,-415311117.815649,10.0,37.0,1.0,1.0,2.0
0.4606904723956754,2.0,-0.9573183566742588,0.0741644045578992,0.0317332386300682,0.7440955283965212,0.024103775399101503,0.3823537493614407,120.89003720673932,224714.7781069408,20577772.20740187,109087.83975398722,85205698.86169851,7.0,39.0,0.0,0.0,1.671209883709112
0.1616337659140439,3.0,-2.471619509509317,0.1957406984346176,0.1392905827115473,0.0010522120192236,0.0345754983384384,0.8157438333902736,119.8736016706302,109214.7596701175,-61734142.96456215,-297240.8368661151,-144843439.44068745,6.0,79.0,1.0,1.0,1.0
0.2856085200978713,6.0,-8.273154754987996,0.0783004058752308,0.1247695370921663,0.07093489092164583,0.02390044654496696,0.6124350119384491,170.71002317728886,-59463.05167964674,11034860.985414775,500095.1459922068,102556533.6830013,6.0,52.0,1.0,1.0,1.0
0.2431762820884395,5.0,-2.1107361808939133,0.1165939663743237,0.0001114104239201,0.0035053663746489,0.0147976811854535,0.5468794259492309,107.27415182676248,136548.28698329243,36196485.36555132,205386.0519441659,146982414.59326985,5.0,32.0,1.0,1.0,1.6470871423166202
0.1779815368634002,5.304423624381402,-4.95950246506818,0.0458362170451402,0.0002052830675567,0.0015134866080276,0.0249403020821449,0.6562261732682977,131.185558764852,161124.2196456466,-104947048.97844902,-1111182.9527900182,-203822409.90658483,6.0,86.0,0.0,1.0,1.7073601124936553
0.2326393851341465,10.0,-17.150251990203106,0.2238586174366553,0.2194376285284159,0.3491605778994824,0.0011821463766131,0.0783177519843919,122.52596941006829,56288.98686447038,-12834369.250857066,-82788.9753232871,-60032942.44364083,5.0,80.0,0.0,1.0,1.0
0.1036141644297471,10.0,-15.580809302784402,0.2694450978875637,0.1406890960118962,0.1804742949343801,0.0278083013139474,0.6223231832494096,91.2990162259567,576488.9708225598,4379581.367475344,500093.7488003284,82528481.24247971,6.0,61.0,0.0,1.0,3.0
0.5015515389785362,5.0,-9.24891767792017,0.0551560751062542,0.1993871597115151,0.0007312685913248,0.0366498783877757,0.6506836814062152,94.7388895797468,220509.56893923503,81732130.25695181,521257.2917724033,304897296.6632817,2.0,45.04610296925225,1.0,1.0,1.8374151129058722
0.0931398572983838,4.0,-7.689915955223975,0.10650136065996194,4.245690726056207e-08,0.005161302175399798,0.0010139568075614,0.6600258989426976,90.71751322478605,228391.49898728705,40571547.08328268,402498.07411810895,-28875989.02892944,5.0,43.17203211370284,1.0,1.0,1.0
0.6455965209424814,7.0,-11.712247375528404,0.12541357159371835,0.0754231796855269,0.1578718612431857,0.120989054065144,0.715773967592962,117.16008897506195,-3997.6602634068113,10076544.279831655,40255.21744281322,99017607.80222106,5.0,34.0,0.0,0.0,2.0
0.1245074926281106,2.0,-3.8982775603356217,0.2580934551356021,0.0053167956809404,0.0582404772749294,2.6558619566532063e-06,0.9936542153584578,141.33787961679002,153259.40649869957,804250084.7325927,2171554.216524585,379358825.94680035,3.0,2.0,0.0,0.0,1.7877768641764413
3.1962095798599003e-05,3.0,-6.235121619081469,0.1028973638235849,0.3171490882748806,0.0406926098166305,0.0054266347865531,0.7174124322741736,129.72963902456215,126637.02552793364,-212696308.4418919,2996366.4114229586,403899766.93606377,2.0,74.0,0.0,1.0,1.0
0.8282468467974613,8.0,-3.5289662728627773,0.08552406116782083,0.0624350561324612,0.0008055583419252,0.0212314926254685,0.6437619067323762,114.76885002038244,263140.876797208,180861852.75591463,1174175.0891565285,343435548.94467515,7.0,3.0,1.0,1.0,2.0
0.2591095653482157,7.0,-6.425812864241939,0.1607431806570562,0.0004048752167233,0.0316555570406506,0.0007883860403123,0.6639257539073379,140.94256958419766,226001.84590475404,-796021.4262804184,3944.848102872151,15002325.003697673,2.0,23.0,0.0,0.0,1.0
0.0774135309061682,8.0,-13.941579483090877,0.1220370293871985,0.0399902863830915,0.3432882683360887,0.0206102841860793,0.3487846144096127,95.49994556948468,303791.49732926243,26550098.375664413,197531.28185210214,25140025.00518694,10.0,39.0,1.0,0.0,1.0
0.1478953220624614,5.096354499193029,-8.734713674167898,0.11028934728061651,0.0158792645205682,0.0031517625897235,0.013369990872866,0.5367181687579601,182.01673046144705,219917.14346561354,-56162585.46737212,-746770.9684309127,207263456.74006337,4.0,52.0,1.0,1.0,1.835402330127959
0.3392169560564319,8.0,-12.308254110480451,0.1442372582537743,0.024522459407436,0.1472927522398817,0.029405573935751,0.4531711225644157,120.27535600517338,225111.7268330429,5771369.363578224,62642.79317587585,55497041.48967989,8.0,51.835167511329644,1.0,0.0,2.0
0.3223485767637192,8.0,-2.097758103634076,0.1145551861496766,6.684696427914465e-05,0.0015773311427087,8.43853542778492e-06,0.2877777639197172,179.7071446209065,218546.85378559004,377301508.1970613,2522509.9836109,650340379.3257519,6.0,78.0,0.0,1.0,2.0
0.2358698388910609,5.0,-12.179012793710577,0.1724920838398832,6.745752437718011e-05,0.1673494259310419,0.019422254590624,0.3585872536138271,70.17453380121898,-25558.62542416289,-9918621.656864015,500092.5706321009,2911408.9790770784,5.0,41.0,0.0,0.0,2.0
0.5378700795122893,10.0,-6.718184821555968,0.0920134681191889,5.779417917413194e-09,0.4186186078183938,0.03566548313978552,0.4879999339097309,122.36895198253477,275208.3587827311,26580746.88488914,151803.7282655436,76406573.80672917,10.0,18.0,1.0,0.0,1.0
0.0336102096121501,1.0,-6.568990312225129,0.028407744178681,0.0600918727830917,0.0035288263552297,0.0004533692815204,0.413606212527896,100.16467336564943,186159.0761627009,169219839.05042094,505372.16976268456,387431628.1282888,3.0,45.23022437418806,1.0,0.0,2.0
0.6475852717023781,0.0,-4.816594655916754,0.1268825981939063,0.1317332627830032,0.0004583985745687,0.0084183771252989,0.826636993174519,113.9026919915288,252706.9528343895,208293890.468975,1448241.7380217416,309303303.39271057,6.0,27.0,1.0,1.0,2.0
0.1965730197768848,6.0,-4.942960524983057,0.1245241566347494,0.0474162987921642,0.001847914808457,0.0134440238995662,0.5586284378591989,101.64827307069166,277242.23032116954,118201227.39738975,1072956.1232348648,188253984.5308053,10.0,88.0,1.0,1.0,2.0
0.2644832320956473,3.0,-8.025572984344095,0.2449892905492707,0.015516003532851,0.026386626751347383,0.0146459202764352,0.5792826516610055,163.60704843597193,144815.44760559918,53169725.3243324,-235180.7864053021,77499293.58853862,10.0,3.0,1.0,1.0,1.0
0.0010325679098023,4.0,-11.128693387732463,0.006476575103771,0.3279045415182452,0.4578858727483105,0.0021558034769283,0.1035106993275287,167.04887669327542,242279.73793364147,9641795.026980411,500094.6499408858,41212578.33515122,10.0,63.0,0.0,0.0,2.0
0.1273242541020364,0.0,-7.016817655210146,0.07342423314420365,0.0024247972520014,0.0021906362583353,0.1580419306063922,0.2946926034228863,47.59306558709467,232579.4700592613,-71168020.35917485,-660720.8645785378,162803208.10939157,10.0,37.0,1.0,1.0,2.0
0.2179982239103976,5.530788251180984,-5.508585627794395,0.1845306829952876,0.0007170899012722,0.0029340230269576,0.0507082663376294,0.6864631833022342,122.1861404530698,248781.957738598,58337081.49520196,264876.5559048186,228065185.45414764,8.0,23.0,0.0,1.0,1.0
0.017185098520525,3.0,-9.198449454539752,0.0067679163650136,0.1638325537163467,0.2599509251118699,0.0057815103208746,0.408042563188465,132.09028055548842,105683.89143274562,-486992.4958340116,35420.94596827582,83817729.70159762,8.0,63.0,0.0,0.0,2.0
0.192405940559712,5.0,-7.545752684738364,0.0164422934950633,0.0052036668035773,0.09619018987981791,0.1716684016452643,0.1228732002440048,164.92899849612058,225886.19230526514,9568489.014464771,60281.21275816759,29136997.916116554,10.0,93.0,0.0,0.0,1.8575842997934824
0.2280882998105305,1.0,-7.039968715267246,0.1425010588068078,0.0251074771811587,0.3070798500717367,0.1540668608244367,0.3531387111199565,119.77044034966315,16024.34808762197,-2192657.0641030595,-5772.251152000048,20486585.65841104,10.0,27.0,0.0,0.0,2.0
0.060937794205702,8.0,-7.059787727739064,0.230670424478212,0.0535685459924879,0.0015318830693804,0.0368799939493911,0.3986366503029957,116.45753616072126,209948.8517293617,225699915.6708129,906318.0471458205,24219665.840956032,0.0,67.0,1.0,0.0,1.7297054131751015
0.0818242592122652,0.0,-9.534337692405652,0.3137654993466638,0.0276391656276216,0.02765487860711116,0.0092053909009587,0.5245277003040573,153.60034641176014,232959.0892916506,2252470.678144267,500093.6682413087,28990086.50091548,8.0,51.0,1.0,1.0,2.0
0.018950391039426,8.0,-11.286627243735866,0.1250914752746769,0.5584344252494309,0.3199783254949728,0.012006120956107959,0.4399217995532315,96.51007837640242,103827.85261482,5256977.6097897,500093.8168049413,21999294.34752508,0.0,45.45280267089349,0.0,0.0,2.0
0.1223486574334785,4.0,-8.737727849351288,0.2210452194859174,0.0332098792724634,0.0021505675224599,0.0257004693892838,0.5728681551744734,141.04170506685904,232972.24355183588,-66974499.23792645,-852091.6012027542,-234845803.2148784,0.0,46.0,1.0,1.0,2.0
0.6106623459717214,4.987569329844113,-8.563574897622468,0.106478259919939,0.0057169791929998,0.1696522016350524,0.040925207872884645,0.5345749487816001,123.57379638687284,250593.31701053583,-85419694.60069394,-1124458.4411881291,512259945.1810533,7.0,49.0,1.0,0.0,2.0
0.6631258371318007,2.0,-7.418464379862071,0.0082451750965382,0.0236728992154586,0.0003387770140603,0.0055921686362394,0.5953252580493689,97.318485570591,291397.19860635663,195268006.3546608,1122914.4724836654,177499678.1777092,7.0,34.0,1.0,0.0,2.0
0.5205261698675234,3.0,-1.1938508185383547,0.1013660298795488,0.024381336446958,0.0016218643680476,0.03531081548596889,0.6090117263582775,143.19909340477938,254537.3775315612,233600970.3197569,1692891.858281306,152399310.01548555,5.0,56.0,1.0,0.0,1.7504809752730148
1.807904941816783e-06,5.0,-6.558094425743102,0.067599048537355,0.0465690687935996,-0.009445347272872148,0.0145486013436245,0.5043695918157313,163.5020165117305,236441.22908524328,-58399180.79204223,-1164880.897186451,-323347765.7591162,10.0,37.0,1.0,1.0,2.0
0.4014069618704135,7.0,-2.071793742674397,0.0581251356735221,1.2836006772436918e-07,0.0588978374574594,0.031260783468072616,0.9142965470699282,122.57098538334458,16857.245329778612,3824634.933269839,-666.5323128603777,103155920.77903962,3.0,78.0,0.0,0.0,2.0
0.9619069689986686,8.0,-6.811531611395719,0.0381017856119925,0.2602302633644087,0.0052350880136846,0.0961507259486271,0.7033371920645075,143.20370492232595,150534.95172864164,80227852.83811305,592271.8878637695,130672479.29175243,6.0,51.48051962570614,1.0,1.0,2.0
0.1096654311008648,7.0,-9.804161052187654,0.2908108831215877,0.17034166916823,0.0640649426923866,0.1012458555681542,0.653381457840325,113.25566287513684,-128972.48631796488,-8391644.691836258,72835.58527273114,8128884.14262902,8.0,39.0,0.0,1.0,2.0
0.0811588209322213,4.0,-17.695452869431485,0.0152991934361097,0.109292352980271,0.6726910606708549,0.0241080105886711,0.1649147608775417,105.00706941118187,85128.91242112595,-2070343.7981673,-14819.815800756238,-33171513.33485739,5.0,39.0,0.0,1.0,2.0
0.0011091126113025,5.082810002460187,-17.861285815984193,0.006625349232668,0.0674735543278011,0.0941239145100834,6.353707017470721e-09,0.40102649945834046,147.59525530010615,225451.00806804083,8383467.810934335,86331.32895460108,44554719.48247792,8.0,80.0,0.0,1.0,2.0
0.2674151334469144,4.0,-6.731346409602434,0.3397028813047227,0.0011034132347097,0.4835855232711543,5.706931960472172e-05,0.2133628242395808,135.7756945920704,247727.75851811585,-14191965.700788796,-63568.39739037172,-31250150.00955369,2.0,33.0,0.0,1.0,1.0
1.662894149177386e-05,3.0,-7.799272989088046,0.09761696752154242,0.1328876122886365,0.0010652178893458,0.0632966695531377,0.3038154328914193,109.09097030649004,248841.61064266684,-216804636.37549973,488498.12248314713,-71921334.4921982,6.0,39.0,1.0,1.0,2.0
0.0146429567247551,7.0,-18.558639704998185,0.0827402446366373,0.3793308866686653,0.34707732159198196,0.0484941511919052,0.1774773750324936,109.53251150694817,227331.2836782548,12688127.839028642,94018.52865864144,-24570371.366315126,8.0,55.16846265030173,0.0,0.0,2.0
0.3709648304116987,5.0,-8.787532697318811,0.101317200906265,0.0143509349632935,0.0016362300053315,0.0009593431901051,0.1815520304376762,117.6874141857046,220503.31354304042,326449697.75443673,2543398.9699305515,522628457.7681936,6.0,56.0,1.0,1.0,1.0
0.1129865686332835,2.0,-7.484261073874818,0.0760892365608798,0.0558206343094718,0.0012816095313866,0.012687355903206424,0.5333914989013453,161.81959123764682,153237.44909771747,-187017864.81437016,-950324.0733201476,-378992442.5810928,2.0,32.0,1.0,0.0,1.0
0.388679527395344,3.0,-4.233076045470181,0.2116009657835616,0.0002373431253889,0.3488829737207655,0.0282700516355604,0.4450964464456352,118.44422607526542,224058.7994375031,9499672.92111661,500094.6066286894,94161982.23514038,0.0,33.0,0.0,0.0,2.0
0.3460423531093552,6.0,-9.123530975530503,0.3367234385450759,0.1590032421604246,0.508883755273896,0.0117706393774395,0.3543155078375709,88.90278970360828,329307.40495379706,-4114605.9922093647,500093.57815196447,55444792.5972519,10.0,51.20375076913013,0.0,0.0,2.0
0.41992972053790434,3.0,-6.733928925784854,0.0305701298997656,0.0013189572777513,0.2852183763244783,7.836001498612404e-05,0.39774042629946627,115.35561405017717,344537.9309826162,9108925.987857986,89109.94587773422,-581215.0253665447,10.0,75.0,1.0,1.0,1.0
2.914521877821359e-05,8.0,-13.427695075115812,0.1987911972705809,0.3774543837167577,0.0022004173837034,0.020603619708947987,0.8618859421126882,96.48865793069272,239635.19753579667,23466266.37903811,154017.98491489445,62517486.35949682,3.0,32.0,1.0,1.0,2.0
0.0291419909031218,4.7501890738626065,-13.138156716770103,0.09309449854017524,0.3227783351836218,0.1581727745490842,0.1025529503614547,0.0866891838803703,68.55242521808199,226753.45145150842,-15711563.354471723,-75734.29886788085,-28183833.54878038,5.0,69.0,0.0,0.0,2.0
0.2123392460123291,3.0,-7.875441636675291,0.2635070135059035,0.0500167845885869,0.4590694214184442,0.0061934625499233,0.5784969747884731,116.81061483316022,706749.8497096827,-5129149.473207046,-50406.39449914311,24145248.338137105,4.0,27.0,1.0,1.0,2.0
0.6646186067378127,1.0,-9.032640502103709,0.09023400399290371,0.1556248650834498,0.0514656307276706,0.0230083996897903,0.5774399844734998,121.78286044221622,319372.07129888993,4062257.492259452,3926.68666476191,53243176.17379156,5.0,63.0,1.0,0.0,1.9239558221928441
