Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,id,Composer,Artist,Licensed,Album_type,official_video
0.163957878,8.0,,0.13906017,,0.00060085,0.003378075,0.509446238,145.3446835,257009.8241,372067756.7,2690971.953,271707693.6,21108,8,80.0,1,2.0,0
0.530269962,7.0,-4.397077611,0.010484626,0.000878574,0.109281648,0.007523771,0.22077254,129.0002169,222300.5695,4830849.375,36826.29215,,21109,5,37.0,0,2.0,1
0.296521841,7.0,,0.017656892,,0.365481885,9.21e-05,,156.9498921,289382.668,-6346239.698,-73392.35433,-14793002.22,21110,2,,0,1.0,1
0.28337932,10.0,-1.788677289,0.187497718,0.029511778,,0.031070426,0.266131444,123.3755875,184041.3193,77639585.31,26718.35725,104970226.4,21111,4,,0,1.0,1
0.003241943,0.0,-17.65550523,0.014558901,0.250530993,0.026321246,0.012456039,0.269894351,29.93972134,119507.0656,-5695703.053,-6118.616451,-1281298.045,21112,7,,0,2.0,1
0.000688608,6.0,-8.629755645,0.11800046,0.131581894,0.000133698,0.020301493,0.116183857,145.7049521,217076.6995,152428619.7,584138.2888,128175110.7,21113,7,91.0,0,2.0,1
,10.0,-6.821117801,0.066890394,0.02889294,0.23559326,0.003481741,0.377570057,96.15784767,,11061777.69,46994.31383,143120797.2,21114,4,,1,2.0,0
0.046074008,6.0,-8.498925627,0.233010514,0.062934059,0.317740473,,0.458698687,136.368896,98061.17774,9898589.959,63774.32264,7157063.672,21115,5,1.0,0,2.0,1
0.02219321,3.0,-16.74205924,0.105367932,0.131509512,0.267594557,0.002441425,0.587064067,78.45369196,,1163907.613,32327.8544,-28254101.73,21116,8,23.0,1,2.0,0
0.199493484,10.0,-8.041669659,,0.009847218,0.004393507,0.002325274,0.541023574,155.9372676,334924.2414,65512326.12,563153.315,-138509166.9,21117,10,75.0,1,2.0,1
0.152848527,4.0,-10.93127393,0.113044028,0.216911046,0.133710065,0.078831307,0.578864987,119.1453788,252854.9493,10403954.62,88319.7495,25924057.79,21118,8,79.0,0,2.0,0
0.038825359,7.0,-6.59327251,0.040237098,0.070990319,0.001418597,0.000615886,0.67696587,119.28751,169736.3833,79641008.75,1699122.175,482460314.5,21119,0,9.0,1,,1
0.293388014,0.0,-1.292157446,0.10750963,0.014204514,0.279630484,0.016570508,0.370975831,101.6252804,78344.28561,13516258.29,562941.8805,,21120,5,33.0,0,1.0,0
0.591491269,,-4.942795243,,0.03744878,4.41e-05,0.049645162,0.410971276,136.3382069,222777.6997,79023500.43,1500754.637,133000636.6,21121,7,,1,1.0,1
0.000350074,,-10.57306071,,0.156162936,0.001441834,0.002742026,0.809154779,133.9024639,247857.4041,-120669540.3,-213254.5624,92143013.66,21122,7,15.0,1,2.0,0
0.015511525,,-12.54288855,0.103676066,0.106897896,0.002101977,0.034463803,0.216605252,103.5709153,,3886275.119,319794.1414,86669978.52,21123,2,17.0,0,,1
0.0054606,,-10.23004823,0.026607102,0.003186044,0.001174628,0.113658874,0.336934626,119.2258343,246316.0667,10763876.71,316888.529,201225775.6,21124,10,58.0,1,2.0,1
0.135503818,6.0,-6.253529454,0.238182172,0.000553143,0.000981986,,0.539088423,103.348592,229061.8709,141145719.3,1716363.279,190402680.1,21125,2,93.0,1,2.0,0
0.215594613,,-5.648730535,0.024399243,0.021812522,,0.006098556,0.439836149,121.5530347,254216.8487,116195325.2,814550.8947,187556715.7,21126,2,5.0,0,2.0,0
0.011367997,,-22.3024101,0.095396286,0.226584123,0.28045922,0.028610068,0.021322848,135.4628946,-242406.9585,-3665302.041,-29745.77665,66629646.66,21127,6,82.0,0,2.0,1
0.563483222,5.0,-6.49800062,,0.009333305,0.374904359,6.26e-07,0.535168517,61.43246836,666911.8586,7787075.399,83800.03548,21134568.46,21128,2,3.0,1,2.0,1
0.071722204,5.0,-3.261703898,0.166482349,0.117605024,0.002270277,0.038684708,0.785976036,92.65285242,144212.5135,120936386.5,1166966.749,259728492.6,21129,0,31.0,1,1.0,1
0.037345189,,-8.699547854,0.136568727,0.080450995,0.002531792,5.77e-05,0.171133669,101.1645649,175040.4495,-86627660.99,562438.4841,384798853.5,21130,5,12.0,1,1.0,1
0.370230777,2.0,-10.23273469,0.15633305,0.034525675,0.004002337,,0.714039539,180.7396272,233247.198,-316869250.6,537780.5165,,21131,6,75.0,0,2.0,1
0.075281972,3.0,-6.026435781,0.156005468,0.04321177,0.000309161,0.018920096,0.835444352,101.2681281,230969.6876,77625538.5,-321480.2826,7419972.522,21132,2,48.0,1,2.0,1
0.151069188,,-10.9955588,0.156743833,0.219463861,0.391884526,0.000608882,0.263990517,113.5689488,,-3036646.354,7136.484245,41900144.11,21133,6,91.0,0,2.0,0
0.658753604,2.0,-5.43293922,,5.72e-05,0.002063848,0.062481093,0.552888505,146.2370825,51196.14967,171255943.4,1745005.171,397209790.3,21134,2,8.0,1,1.0,1
0.025773282,6.0,-10.08899276,0.193067886,0.092260698,,0.015893308,0.050310449,,206218.2752,220041531.0,1203593.421,263135949.4,21135,8,,1,1.0,1
0.052364554,0.0,,0.034084183,,,0.001864184,0.24408811,,281776.5422,231304905.4,1540786.277,270813484.2,21136,10,63.0,1,,1
0.418608997,5.0,-9.244147193,0.209083529,0.277808971,0.002705367,3.76e-05,0.466679525,106.1664462,201746.4522,586998013.3,3104538.398,395258828.0,21137,5,35.0,1,2.0,1
0.114214804,10.0,-4.886788177,0.248405332,0.070508818,0.001101187,0.007783897,0.202764257,48.87779473,,51290981.01,790940.0623,-70074426.68,21138,5,31.0,1,1.0,1
0.077530277,5.0,-5.180810423,0.112125395,0.074636905,0.001139259,0.001395243,0.817933587,110.4934288,133912.3142,303580194.5,2315065.264,275476064.4,21139,6,75.0,1,1.0,1
0.211632547,,-6.865993888,0.103793472,0.021072168,,,0.426862708,109.4582397,185764.4985,36950262.02,1075300.911,311332424.7,21140,2,11.0,1,2.0,1
0.498473754,5.0,-7.236169748,0.288298773,0.012409161,0.001642985,0.002803678,0.67151088,172.5354626,235908.0473,-261006452.6,548962.4386,-127053340.8,21141,8,,1,2.0,1
0.025963255,7.0,-21.99492999,,0.192212947,,0.025479837,0.366694488,77.01836842,392051.6615,4255379.843,37192.61676,72886204.69,21142,4,48.0,0,2.0,0
0.03775772,4.0,-4.740268308,0.031562097,0.023161496,0.001491869,0.087049462,0.687189641,,,73919038.24,563246.1394,147868683.4,21143,8,41.0,1,,0
0.858867936,6.0,-6.573796626,,0.013823876,,2.34e-06,0.533964048,,353652.1583,324660780.4,1804929.772,334489472.4,21144,2,37.0,1,2.0,1
0.183042429,9.0,-6.615567071,0.141733988,0.071550501,0.000926972,0.00012763,0.282316095,123.8248455,218917.833,78099089.6,1036403.082,301471.1558,21145,10,75.0,1,1.0,1
0.093453167,2.0,-6.54961486,0.081691054,0.012385036,0.488465604,,0.560874997,105.2762872,,7538868.99,33819.15345,6269142.391,21146,7,41.0,0,,1
0.671429606,9.0,-6.337931842,0.228701398,2.99e-05,0.000251473,0.037021048,0.30611535,136.5016016,288911.7453,-69172030.82,-591483.4778,50150966.72,21147,2,19.0,1,2.0,1
0.891646515,7.0,-2.616152967,0.072395128,0.003643213,,0.0392198,0.920551325,102.3952821,208214.731,151252624.4,855742.6769,,21148,0,73.0,1,,1
0.408174908,5.0,-5.213292942,0.001059759,0.00029002,0.002664191,6.25e-11,0.681459234,136.8507713,229326.1013,203632465.0,1586165.459,138276154.9,21149,6,32.0,1,2.0,1
0.032875149,0.0,-4.907598554,0.087211956,0.019131734,0.000816784,0.080918359,0.492636743,114.8917645,228383.1972,78865501.32,1440813.846,444973829.9,21150,10,90.0,1,2.0,1
0.281069542,9.0,-6.561759907,0.125816699,0.013106947,0.145009036,0.038851609,0.534154993,108.6129269,367249.8696,7838841.489,144507.3544,60320477.28,21151,8,67.0,0,1.0,1
0.019004106,4.0,-21.99174686,,0.577060046,0.575867595,0.005807429,0.266234154,86.33499624,393735.7445,77639581.05,20747.96618,,21152,6,75.0,0,2.0,1
0.349166964,0.0,-7.470491882,,0.104532909,0.000272885,0.211983192,0.47700444,99.35061732,106899.7719,-145396268.9,-894373.8761,-138957842.7,21153,2,61.0,1,,1
0.212312089,4.0,-7.942773953,,0.098243365,0.000443961,0.003671985,0.350545714,140.2323337,280994.5896,-63239744.55,-439226.4087,-114399649.3,21154,10,20.0,0,2.0,0
0.256304406,0.0,-7.129731766,,0.061877122,0.002410525,0.032384536,0.529280524,118.9219079,170143.4147,356901943.2,1713660.22,283101483.2,21155,6,80.0,1,2.0,0
0.252192006,2.0,-9.42483552,0.139772069,0.282739308,0.392760034,0.018784728,0.770446406,110.2566461,221990.4089,77639811.31,82311.2553,26450473.1,21156,7,61.0,1,2.0,0
0.704345878,3.0,-5.199513452,0.147034698,0.002802737,,,0.556712812,139.4435111,265520.6528,11244966.1,-64970.26696,25430961.44,21157,2,20.0,0,2.0,1
0.147586986,7.0,-6.683986024,,0.020456121,0.021970899,0.01886238,0.786172603,90.42442173,162436.1277,13622650.43,95570.73595,,21158,8,34.0,0,2.0,0
0.041491865,4.0,-17.2456443,,0.169410276,,0.024640979,0.285439924,164.6330242,165586.4296,12273604.12,95823.16383,65696440.52,21159,0,80.0,0,2.0,0
0.002047342,,-19.78233476,0.077375036,0.74958748,0.414973491,0.014843998,0.445156191,69.06962758,339799.1572,-7653856.205,-55020.29631,62824498.8,21160,0,88.0,0,2.0,0
0.343262874,7.0,-5.814388663,0.181682121,0.003304373,0.002212809,0.110334251,0.594536367,129.4048889,204407.2811,134957032.6,966268.9689,-59957556.84,21161,0,14.0,1,2.0,1
0.232723773,5.0,-12.47460709,0.16704566,0.144431944,0.000877933,0.000254475,0.73297369,101.6951147,,33722896.73,562969.1948,80040847.91,21162,4,54.0,1,2.0,1
0.769048147,3.0,-5.658170429,0.061889397,1.47e-07,,0.004641531,0.341020347,111.0365446,194495.8367,219849875.6,1985367.725,467531597.9,21163,7,,1,2.0,1
0.899141695,7.0,-10.25770235,,0.051920338,0.001640912,0.002748426,0.243217888,,279207.0788,12601094.84,562941.5233,416805913.5,21164,8,75.0,0,1.0,1
0.302076757,0.0,-7.062212318,,0.013276805,0.393913811,0.003962189,0.457606321,141.6989034,644028.9497,13028620.53,159715.7491,105451385.6,21165,8,,0,,0
0.268980896,9.0,-7.747475637,0.213996877,0.01165989,,0.012712992,0.699700684,100.4530566,236392.5539,420412454.5,3419192.841,,21166,5,,1,1.0,1
0.188305975,2.0,-9.778649122,0.25800688,0.247776224,0.09245972,0.016748464,0.889935162,81.98142801,242407.7423,3509783.805,19379.97784,23664734.78,21167,8,5.0,0,3.0,0
0.045738508,10.0,-8.91486082,0.099453134,0.097611854,0.013708243,,0.350926982,144.3110905,631474.9636,16832793.08,99164.43312,105493753.7,21168,5,33.0,0,3.0,0
0.114249216,0.0,-12.89692552,,0.093060097,,0.00139569,0.131671478,118.0567585,277137.748,5823971.498,57500.28971,132602578.8,21169,8,73.0,0,,1
0.102841513,4.0,-16.05904364,0.081294058,0.229110573,0.627673793,,0.432188939,128.315445,393643.461,77639578.88,15575.2342,-34684612.92,21170,10,63.0,1,,1
0.346452298,6.0,-6.233920423,0.253608955,0.115926733,0.071659118,0.042683205,0.619205967,93.14604054,18381.82045,15312148.72,93736.66057,34152908.28,21171,4,46.0,1,1.0,1
0.112631277,0.0,-12.66377001,0.250043444,0.420237844,0.582287332,0.009855404,0.53480528,113.7806071,,12510923.83,47539.90345,40750437.53,21172,7,,0,2.0,1
0.159990867,5.0,-10.03877811,,0.019816697,0.346103195,0.020459489,0.481966832,122.3416062,449951.0423,16302545.47,118218.396,117122394.5,21173,2,63.0,1,2.0,0
0.201259013,10.0,-9.406757305,0.070065969,0.158837383,0.004099526,0.002876443,0.514433708,,176763.5133,-339135224.2,532022.4045,-55998282.11,21174,5,19.0,0,,1
0.855249049,3.0,-7.197024205,0.234857283,0.015549913,0.258912637,0.002766829,0.569774976,79.58561983,153857.4054,-943600154.6,-1164475.34,-703896543.4,21175,2,19.0,1,1.0,1
0.073442666,7.0,-10.3057626,0.067551608,0.295807105,0.003405387,0.008323705,0.66543859,76.68726981,218837.2659,71342865.32,563215.3121,,21176,5,,1,2.0,1
0.027432299,8.0,-5.737194999,0.149504484,0.084643037,0.000303104,0.000523184,0.547562461,115.6392371,204417.1142,208560622.1,569713.693,218250146.1,21177,6,8.0,1,,1
0.702559069,,-10.06439264,0.0732748,0.154588736,0.00109742,,0.79071544,,,-194277611.8,-1773526.982,-383040906.6,21178,7,23.0,1,,1
0.257020336,6.0,-4.502634374,0.239911271,0.097214712,0.00148482,0.025283277,0.497613957,100.0116876,220361.8708,-2134449.559,-30978.57294,225700279.6,21179,3,87.0,0,2.0,1
0.050751556,6.0,-6.953055764,0.123915941,0.107624306,0.000748402,0.010089477,0.629590652,19.32116577,270124.5781,-110730461.6,579153.1347,57701253.92,21180,10,42.0,1,1.0,1
0.08227744,8.0,-20.07062002,0.090446905,0.337170207,0.435162099,0.048783299,0.413432007,182.5442339,-360709.1837,-2223277.309,-7906.56661,,21181,10,58.0,1,3.0,1
0.395576399,0.0,-7.024007017,0.072986489,0.272881315,,0.066631945,0.979090761,139.86004,115690.4591,-5200957.767,-54283.83938,15942752.55,21182,1,,0,2.0,0
0.363853995,2.0,-5.932392397,0.09833487,0.000166049,0.002499198,0.031554699,0.963787799,114.6323865,,-116922884.5,-867669.8664,41142972.48,21183,10,52.0,1,1.0,0
0.281031624,,-2.674907666,0.034415394,1.27e-05,0.00319738,0.000647286,0.77264098,131.9127646,,85971026.78,563420.9814,98668505.01,21184,4,39.0,1,2.0,1
0.695666215,4.0,-6.532248786,,0.011355332,0.001042728,0.004605557,0.155038508,123.9876855,236747.8323,-32152764.09,562914.5055,229899308.7,21185,4,47.0,0,2.0,1
0.978938587,1.0,-7.822003756,0.097713937,0.098533179,0.000271405,0.001347225,0.491316143,92.38827256,227032.486,242587726.5,767840.2477,98809932.82,21186,7,58.0,1,,1
0.257420155,0.0,-8.003405594,,0.059641918,0.344012044,0.038767425,0.53599171,135.1298766,386432.9644,6971881.123,562940.2551,,21187,6,74.0,0,2.0,0
0.219727959,,-8.91154377,0.012926508,0.124533138,0.000272137,0.005800538,0.63742647,58.21028308,216995.4724,-62410658.24,-448557.5939,205264547.9,21188,6,74.0,0,2.0,1
0.389217317,5.0,-7.720649677,0.07914803,0.017007514,0.00155063,,0.881329879,131.7304982,243456.6082,110780806.5,206547.2015,-23290828.45,21189,6,3.0,1,2.0,1
0.138088115,2.0,-3.7984033,0.143025859,0.086600537,,0.017933197,0.776027639,94.40570083,297737.0792,183504676.7,567566.9189,-72836689.57,21190,7,66.0,1,2.0,0
0.064641928,10.0,-14.58343382,0.193080708,0.009360364,0.235362851,0.028112063,0.064620087,83.9489074,374390.6013,11637949.04,562941.1994,-64774789.27,21191,6,90.0,1,2.0,1
0.221545254,2.0,-4.121570803,0.024718135,0.00310702,0.00016213,0.000600761,0.605088934,119.6298172,331448.0636,78406343.32,1230669.548,239045893.5,21192,6,93.0,1,,1
0.004294377,4.0,-7.263740166,0.146211381,0.007761659,0.003186303,1.19e-07,0.574770487,125.1079194,223086.1857,192496496.3,568275.5705,211288654.1,21193,2,48.0,1,1.0,1
0.139295459,2.0,-9.550471005,,0.208198011,0.540029634,0.011058059,0.711608831,140.7279003,,13127669.56,562941.7227,113943637.1,21194,8,32.0,1,2.0,0
0.359479761,10.0,-6.007081851,0.154110607,0.003484813,0.001857944,,0.346604525,141.8389225,139963.7883,-43104466.6,562878.5047,13233068.84,21195,5,,1,1.0,1
0.334001008,,-6.457225273,0.070559065,0.060601598,0.133290185,0.007695579,0.535818547,195.1465455,482394.3592,1492281.47,15923.78109,,21196,6,48.0,0,2.0,0
0.222317777,6.0,-2.74606257,0.04470893,0.003752346,0.010616884,0.066161805,0.350058089,148.422874,-110469.0623,77639913.35,92869.21619,-47779488.6,21197,5,54.0,0,2.0,1
0.059292718,5.0,-11.65456441,0.105116342,0.0235982,0.208351444,0.008013309,0.716198062,91.98636436,83850.41391,14998369.22,106835.3042,50918619.24,21198,3,82.0,1,,1
0.283625746,6.0,-7.43611672,,0.000834616,,0.034946152,0.520569279,134.45575,155202.66,173282200.6,1623562.862,205946011.2,21199,10,78.0,1,2.0,0
0.885443591,6.0,-8.085100512,,0.3276685,0.000467616,0.032294486,0.822345629,83.9835661,102225.3115,143654822.2,565169.704,569435175.8,21200,7,50.0,1,2.0,1
0.062509254,10.0,-19.04390859,0.127615204,0.321817748,,0.019660654,0.328064607,109.3901867,116628.4923,-4261998.49,-56870.21462,46112368.89,21201,3,78.0,0,2.0,0
0.048591677,1.0,-16.98454086,0.024689428,0.182641783,0.465624803,0.024359684,0.073297656,137.7951165,,77639655.2,57037.75589,-83144695.39,21202,10,41.0,0,2.0,0
0.06530757,7.0,-13.08120442,0.02381772,0.142091422,0.0974043,0.004783965,0.53090118,98.98089812,161084.8626,9618416.836,103650.5672,39518909.36,21203,7,68.0,0,2.0,0
0.001204761,3.0,-17.0093295,0.075184217,0.501609966,0.168234296,0.001180929,0.73973209,128.3784095,482810.676,15170645.37,81237.89542,,21204,8,,0,1.0,0
0.050918825,6.0,-18.02343361,0.221786817,0.100157512,,1.01e-05,0.455984487,96.91478471,427808.1759,412763.3603,80823.34217,22786912.82,21205,2,9.0,1,2.0,1
0.148858245,,-9.795280485,0.05801193,0.320534864,0.001958703,0.003042966,0.072105621,81.39506117,228483.4721,69841957.89,1454024.241,50942220.33,21206,10,79.0,1,2.0,1
0.458891756,,-11.89797911,,0.024246155,0.108430444,0.04966446,0.206129046,61.37421922,294907.1852,5367343.785,59718.02074,172794645.8,21207,6,,0,3.0,0
0.026135718,3.0,-7.224325095,0.201796899,0.016522259,0.000337124,0.00073438,0.491926411,97.10554811,221027.9533,58301084.13,812488.745,313943969.2,21208,3,80.0,0,1.0,1
0.021406262,3.0,-6.949412754,0.062172063,0.071579865,0.002393472,0.020627069,0.505189965,71.24049519,122673.2487,-161138724.2,-769138.9861,-20318399.94,21209,2,90.0,1,2.0,1
0.28527392,9.0,-6.389846384,0.222996443,0.003021369,0.182710154,0.018318196,0.420257541,,297632.3721,-163173724.4,-3432787.366,-345544150.3,21210,8,34.0,0,2.0,1
0.058426485,10.0,-16.72718408,0.043569551,0.031053859,,,0.068096019,66.43362335,583467.5989,1927468.052,34142.66636,-6840186.022,21211,5,52.0,1,2.0,0
0.482345239,1.0,-7.129073903,0.095684591,0.048664478,0.138214589,0.031246132,0.235571103,118.4655057,384273.3426,12921804.78,96932.49127,137503561.9,21212,10,67.0,0,2.0,0
0.212031576,0.0,-8.390427132,0.168468544,0.000305104,0.001272512,0.000195951,0.46150265,115.5503893,259806.5526,-49257387.51,-675741.2116,259479440.6,21213,0,1.0,0,2.0,1
0.126747217,,-6.561005198,0.001818706,0.070184156,0.003932804,,0.53416697,65.58626384,254612.5133,,,190332156.7,21214,8,60.0,1,2.0,1
0.247891798,0.0,-7.609835632,0.281553395,0.000262205,0.000411437,0.024443224,0.446846726,85.2952687,225258.4533,77614172.7,-391599.7872,81061753.05,21215,4,,1,1.0,1
0.340735487,1.0,-10.09333683,0.042852625,0.450848485,0.152993253,0.004338531,0.475835717,,,-8017755.174,562939.6021,37368473.11,21216,6,56.0,0,2.0,0
0.138985046,5.0,-16.41366625,0.258194531,0.025184809,0.522828613,,0.496337804,133.6629388,-83645.63945,-6407874.987,-2642.432965,48100266.33,21217,3,87.0,0,2.0,0
0.1696454,3.0,-7.892313109,0.071496243,0.104129506,,0.002563987,0.191216812,135.0878787,239339.1943,283488400.2,1903666.686,293675838.3,21218,8,68.0,1,1.0,1
0.197349519,8.0,-9.516695375,0.020098572,0.018000098,0.005136341,,0.48179611,93.91158787,175284.6785,135873380.7,1239936.917,77782595.61,21219,7,,1,2.0,1
0.10942074,0.0,-12.06605454,0.166982747,0.010869317,0.391578226,0.01388869,0.451623574,138.6250612,-237328.2559,,,50539720.37,21220,10,23.0,0,2.0,0
0.323364177,0.0,-12.54880729,0.245807162,0.003009261,0.153673106,0.039108778,0.444156023,165.6808459,9059.020829,4622358.771,89729.57183,-32279935.91,21221,10,,1,2.0,1
0.254661747,6.0,-8.065892278,0.052437802,0.113076377,0.230148588,0.034062989,0.571264913,136.2733038,506532.0254,,,36326677.15,21222,0,34.0,0,2.0,0
0.282117346,3.0,-7.467562139,0.10250281,0.094798684,0.001642086,,0.817910845,102.1882842,310040.8598,128664004.5,-246657.3922,-128976060.6,21223,10,34.0,1,,1
0.034785342,4.0,-12.09514583,0.096806981,0.029103389,0.012559168,0.002555069,0.64790881,,252722.2525,-11566049.76,-49360.52111,111002777.3,21224,6,78.0,0,2.0,1
0.034088919,,-19.6517749,0.083682637,0.372649684,0.691316565,0.017813878,0.398895314,93.60709591,332787.8761,-6269333.374,14129.96517,65404867.49,21225,4,1.0,1,2.0,1
0.003167738,5.0,-8.292118672,0.228418646,0.120360597,0.000631485,0.006723896,0.125451932,,313111.1458,70502608.08,563205.7231,-123785321.6,21226,8,32.0,1,2.0,1
0.293354009,1.0,-9.692219999,0.26462593,0.235624871,0.002708549,,0.494875315,146.996023,155894.1168,94391049.6,1160981.479,220689118.9,21227,6,53.0,1,2.0,1
0.100722697,9.0,-8.743141859,0.125221516,0.050895642,0.001229851,0.007285452,0.448468538,,264491.5658,78353520.0,1201529.819,-33850923.82,21228,6,23.0,1,2.0,1
0.05662441,,,0.034146434,,0.003086851,0.039526073,0.408428788,100.4933886,215474.2195,-91606760.8,-798089.6055,-197760788.9,21229,7,81.0,1,1.0,1
0.603378615,6.0,-6.836973911,0.042540403,0.000610458,0.000579532,0.000223389,0.634444899,137.3220622,316687.4515,164853013.6,1938609.776,157968709.2,21230,2,37.0,1,2.0,0
0.040783099,5.0,-12.70083517,0.01455296,0.036362535,0.346399651,,0.64157183,96.12669168,345489.0045,1059162.04,8881.138575,20532402.05,21231,2,69.0,1,1.0,1
0.339697952,8.0,-6.400508323,0.068672101,0.003638758,0.00179389,0.000278403,0.378197027,75.87669771,,,,456741256.7,21232,6,19.0,1,,1
0.085018696,4.0,-7.596527627,0.013647215,0.026394913,0.000597235,0.00300435,0.096580018,103.6890152,340124.6479,79653373.68,1702649.366,78877326.46,21233,6,35.0,1,,1
0.477733215,7.0,-0.731388351,0.044204683,0.000215284,0.212527054,0.142962931,0.654162697,89.50259057,327166.7545,-1415450.037,-8928.586158,36594708.06,21234,6,89.0,1,1.0,0
0.136035897,7.0,-11.57034489,0.149111975,0.042421685,0.001063219,0.016818274,0.459174502,174.6659343,159142.6513,159886530.5,566008.5605,,21235,8,34.0,1,2.0,1
0.049865656,3.0,-7.905360099,0.088214408,0.051977725,0.00245999,0.00050518,0.513471304,142.8370824,365256.862,77918613.86,876828.6447,78610753.18,21236,10,65.0,1,2.0,1
0.027955271,10.0,-6.833292219,0.072259534,0.05275296,2.83e-05,0.002731204,0.688114467,135.2484761,217047.539,78047350.44,995710.8688,42126936.22,21237,10,8.0,1,2.0,1
0.409623874,5.0,-7.978584834,0.14615578,5.61e-05,0.221859984,0.018985401,0.140195014,72.54883605,35775.63585,77639579.91,18391.609,65380378.2,21238,8,56.0,1,2.0,1
0.212943311,2.0,-13.22202066,0.152130888,0.310891639,0.365112698,0.000332368,0.501260066,,68789.19324,11088941.2,121783.5996,,21239,10,56.0,1,1.0,1
0.274305111,10.0,-13.80704397,0.110092664,0.581203804,0.181039749,3.64e-06,0.4240583,126.8242139,373459.6874,3122161.433,69308.77516,93296132.56,21240,6,23.0,0,2.0,1
0.056862241,6.0,-12.79523405,0.055754812,0.132190277,0.302372334,0.00058283,0.436554341,66.41980622,255669.4226,77639453.26,-66556.47332,21855710.61,21241,0,,0,2.0,0
0.649401075,4.0,-2.629387904,0.055244986,0.037938849,0.000466367,0.008681655,0.606967191,106.2511005,317873.183,322899137.1,1552287.725,86528560.52,21242,6,16.0,1,2.0,1
0.386084574,2.0,-6.337699581,0.042556041,1.66e-05,0.098291096,0.011387402,0.537732599,136.0807047,242952.6811,8947951.795,40992.28001,99303730.64,21243,8,37.0,0,2.0,0
0.065684875,2.0,-20.97570043,0.442867,0.9652727,0.151161354,0.001810917,0.137863012,91.89927595,449793.4764,7294054.137,45511.99055,-12447403.73,21244,6,11.0,0,3.0,1
0.004624236,6.0,-8.246573139,0.040205037,0.118878524,0.00244807,0.009725162,0.430532677,119.3881492,123869.1951,-48700880.86,416733.9892,377146009.0,21245,5,74.0,0,2.0,1
0.83554404,2.0,-7.319813321,,0.06156361,0.076564758,0.002579948,0.057974632,111.8658542,171098.7428,-65683807.1,4030346.429,710747040.9,21246,7,93.0,1,2.0,1
0.343741549,5.0,-6.719157157,0.209848281,0.005423386,0.002364275,0.123774113,0.497286848,109.8237485,166356.9048,-199194047.5,-838139.9434,-135013494.5,21247,8,74.0,1,,1
0.662706146,4.0,1.13481377,0.154723694,0.001597285,,0.001814902,0.649533742,172.3230019,566927.8199,16747381.99,562943.5793,91800235.66,21248,2,38.0,0,1.0,0
0.558867304,2.0,-4.282139331,0.134202223,0.014635199,0.001290921,0.083818672,0.573260799,93.22529291,230605.567,345304906.8,2688870.07,288736491.0,21249,6,12.0,0,2.0,1
0.530926851,8.0,-8.640118594,0.091587201,0.004497285,0.287031828,0.008902024,0.700001319,,194065.3507,5160203.975,8639.474649,25566669.91,21250,7,,0,2.0,1
0.330103675,0.0,-6.528500103,0.265321818,0.013915657,0.001522638,0.006319881,0.534683256,153.6871521,222714.1585,406467160.2,2017064.821,486708041.1,21251,7,41.0,1,2.0,1
0.202706657,6.0,-7.785564331,0.057817122,0.014035359,0.002249111,0.002986123,0.670573848,128.1940379,202009.2857,193083585.0,568324.183,183866817.6,21252,2,16.0,1,1.0,1
0.327587182,5.0,-15.16312617,0.094418255,0.032591075,0.308173062,0.157136133,0.674013641,122.0009128,160564.1021,77639538.15,-45320.06594,1391837.394,21253,5,,0,2.0,0
0.327325853,10.0,-6.579717553,0.105597352,0.000157992,0.273352307,0.023037526,0.657514862,88.47111128,365723.8091,77640605.57,134857.9075,63634433.37,21254,6,51.0,0,2.0,0
0.020600827,9.0,-22.37585735,0.037500651,0.099358741,0.76428414,0.023389092,0.555129225,109.2059974,377028.9858,-3899098.81,-685.0607215,80311141.33,21255,8,65.0,1,2.0,1
0.31441463,0.0,-6.822503784,0.127022278,0.04225215,0.001373654,,0.530045353,111.3570257,172387.1708,218671677.8,1459415.067,177796302.0,21256,2,34.0,1,2.0,0
0.082306688,5.0,-13.45702239,0.253622517,0.32073437,0.080507196,0.036547929,0.504656278,,162131.589,2611096.882,58147.74393,74906119.24,21257,6,23.0,0,2.0,0
0.15783157,0.0,-2.700166842,0.056982621,0.006113597,0.002846252,,0.597155376,96.35031483,172753.3738,295052504.1,1971270.107,194235480.7,21258,5,79.0,1,1.0,1
0.497923567,6.0,-2.512063466,0.23143805,0.023502835,0.050093829,0.026642623,0.609591613,163.6841771,199400.7663,3663537.59,6538.660792,5466497.289,21259,5,60.0,0,1.0,1
0.172633457,5.0,-10.46626303,0.117127204,0.198664639,0.455587768,0.058292774,0.382080282,71.76348939,349518.1846,-13240595.72,-41861.51117,30917015.48,21260,4,5.0,1,2.0,0
0.069255188,5.0,-4.917072281,0.069487632,0.14016159,0.002118118,0.007742246,0.561672168,131.9081652,98136.20805,-141616350.2,-474868.2075,-129250179.9,21261,6,52.0,1,2.0,1
0.513505379,6.0,-8.878909122,0.071629718,1.38e-05,0.258334124,0.007886973,0.858369549,117.7741387,370139.38,4268235.187,71419.60121,22131103.18,21262,3,23.0,0,1.0,0
